,ITGAV,TLN1,VCL,FERMT2,ITGB5,PTK2,ILK,ACTR2,ACTR3,ARPC1B,ARPC2,ARPC3,ARPC4,ARPC5,status,OncotreeLineage
A427_LUNG,-0.532892304421,-0.510365635035,-0.0486806980763,-0.471650701931,-0.32979745803,-0.449623965492,-0.185528460123,-0.213343416441,-0.428699612149,-0.179996368117,-0.278450625124,0.0111841032099,-0.073617728847,0.0656037877927,null,Lung
A498_KIDNEY,-0.141116258589,-0.29873987015,,-0.536380196854,-0.272390191006,-0.019124212987,-0.285259091611,,,0.158950220366,,,-0.0786462634325,,null,Kidney
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,-0.00586644585358,-0.123913287866,0.203819006181,0.00104439192068,-0.0543034376742,0.0569645005862,-0.277039174422,0.264276335672,-0.0639289531283,-0.325500987286,-0.363531860044,-0.0941601577853,-0.247880656778,-0.234302185582,intact,Lymphoid
A549_LUNG,-0.276573484828,-0.517072251551,,-0.190666084466,-0.355756561157,-0.264994016752,-0.388695046344,-0.12031106323,-0.304940104744,-0.0402629408697,-0.255889477043,-0.150863884052,-0.127426183594,-0.216618773218,null,Lung
A673_BONE,0.0458129488609,-0.173780103351,,0.00597643189223,-0.155742125223,-0.190647750579,-0.157706232189,-0.207668850896,0.132686498089,-0.025236535283,-0.362673243539,-0.161670999787,-0.243513092912,0.2756274653,null,Bone
A704_KIDNEY,-0.736271002593,-0.0251489349665,-0.199621520719,-0.352470856035,-0.447308750586,-0.257913797426,-0.453889634177,-0.49961962515,-0.418467253496,0.542268579905,-0.579125441377,-0.0631181407277,-0.571936297904,0.0723598636187,intact,Kidney
ABC1_LUNG,-0.619825957339,-0.418695180146,0.0792754800557,-0.150895502722,-0.139189905223,-0.0918396221733,-0.557421909187,-0.376096946858,-0.624175262823,-0.181908199806,-0.556801815263,-0.123698630225,-0.415245968029,-0.0691231559697,intact,Lung
ACCMESO1_PLEURA,-0.016802122742,-0.324723287465,,-0.279745616142,-0.341101826188,0.00602680097031,-0.371745641693,,,0.0811371208371,,,-0.240102705293,,null,Pleura
ACHN_KIDNEY,0.0880193566021,-0.309139936507,,-0.223691245342,-0.121598703151,-0.350131052303,-0.184959996568,-0.194201940406,-0.350554202037,-0.205039438855,-0.638404815927,0.10929416571,-0.335097460676,-0.195804488104,intact,Kidney
AGS_STOMACH,-0.191095749522,-0.4077028911,,0.0509661834402,-0.329247957367,-0.266394921831,-0.461667342862,-0.544890520977,-0.825584445726,0.0446019758631,-0.412130123191,-0.238571336439,-0.247015115324,0.0585925250173,intact,Esophagus/Stomach
AM38_CENTRAL_NERVOUS_SYSTEM,-0.306725128689,,,,-0.0953846819859,-0.18622033621,-0.45076881875,-0.14896123625,-0.287743171338,0.383144286412,-0.0572635628027,-0.0233039186607,-0.148775226194,0.0441711366128,null,CNS/Brain
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.279369488443,,,,-0.0770818971997,-0.24325169164,-0.203937074683,0.0772042811273,0.0648779756004,0.128637999401,-0.101180178931,0.189927883581,0.0167953675335,-0.00590468616207,intact,Myeloid
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.00852966570866,0.0799041716004,0.146034905125,0.0814425899239,-0.0340620749904,-0.0200079686523,-0.0242524130617,-0.195339954216,-0.359280081947,0.0193100636777,-0.197885784599,0.0657986525613,-0.163803999927,0.0354807329159,intact,Lymphoid
AN3CA_ENDOMETRIUM,0.0664410063517,-0.14143728653,,-0.0262285036487,-0.312199526365,-0.136144889401,-0.0962834696868,,,-0.190490402522,,,0.0229401513483,,intact,Uterus
ASPC1_PANCREAS,-0.00362943562164,,,,-0.316637953459,-0.158882203325,-0.0633630723359,-0.297454145706,-0.126350833907,-0.248412075106,-0.435732833231,0.226168807609,-0.160863259178,-0.0398304723196,intact,Pancreas
AU565_BREAST,-0.370894236645,-0.348791916243,0.126400544985,-0.391326465073,-0.290240833988,-0.0642841187403,-0.236343926646,-0.114872630115,0.113213220682,-0.0272499786955,-0.0573851752281,0.135528417539,-0.129921914805,-0.105806657431,intact,Breast
BC3C_URINARY_TRACT,-0.820574589499,-0.462484862209,,-0.0640237068045,-0.726081575466,-0.198862842803,-0.449123755833,,,-0.0125199587629,,,-0.0906717538829,,null,Bladder/Urinary Tract
BCPAP_THYROID,-0.257938997811,-0.965185756466,,-0.312631328379,-0.539251695729,-0.113054409208,-0.226009804917,,,0.245053171582,,,-0.452030772931,,intact,Thyroid
BFTC909_KIDNEY,-0.225537367887,-0.349463593448,-0.123434072742,-0.361028975395,0.0556500183262,-0.0904577029819,-0.249773806918,-0.509551776747,-0.370747263953,0.00620136650062,-0.375614487471,-0.0264017505046,-0.0267300002327,0.0908411681744,null,Kidney
BHT101_THYROID,-0.181084155164,-0.994952243082,,-0.34757219723,-0.581189114034,-0.255009816087,-0.359294886805,,,0.117315258284,,,-0.738005823088,,intact,Thyroid
BHY_UPPER_AERODIGESTIVE_TRACT,0.126604850128,-0.673876824701,0.0070041241077,0.168374294918,-0.0665601019837,-0.255041211536,-0.257752034257,-0.416191706051,-0.395180707373,-0.0849922095298,-0.31280192314,-0.176640623493,-0.0891112392041,-0.0582936079186,intact,Head and Neck
BICR22_UPPER_AERODIGESTIVE_TRACT,0.110900947975,-0.523557169239,0.161258986993,0.0604833676884,0.217063328733,-0.0748133325426,-0.233969398069,-0.114234509269,-0.327981630424,-0.52974317063,-0.192721778684,-0.199710208661,-0.277443466647,0.092925612355,intact,Head and Neck
BICR56_UPPER_AERODIGESTIVE_TRACT,-0.15049593869,-0.591513773147,-0.0973772630029,0.461582579583,0.0611029906142,-0.0737473139398,-0.32310270399,-0.381357436227,-0.185959960431,-0.595126482928,-0.318450503731,-0.120096804671,-0.587711185111,-0.116265851829,intact,Head and Neck
BICR6_UPPER_AERODIGESTIVE_TRACT,0.0875810449557,-0.325791719447,0.311467243315,0.124426881808,0.113046618667,-0.0157416842193,-0.147460834007,-0.288612304458,-0.417436473386,-0.0610594776072,-0.463797474292,-0.126246811279,-0.307569618284,0.0698643160851,intact,Head and Neck
BT12_SOFT_TISSUE,-0.145420674054,-0.248901482247,0.00579293726343,-0.282719678887,-0.149671863875,-0.0785303562082,-0.385837826525,-0.0879473476413,-0.0877025748436,-0.16970974881,-0.195134494059,0.0393287559709,-0.103184883224,0.0687288017565,null,CNS/Brain
BT16_SOFT_TISSUE,0.196407454011,-0.0392617974991,0.0378392345361,-0.00865568233382,-0.00937726182861,-0.242529651889,-0.322025111887,-0.477571453951,-0.509722521816,0.102597078205,-0.351004075363,-0.233116701653,-0.182465129663,0.0749469958842,intact,CNS/Brain
BT20_BREAST,0.0676464843549,-0.417817121723,0.326183996507,-0.0284222892022,-0.0509536075457,-0.0304514420399,-0.440547988404,0.0579212396105,0.0121397545654,-0.24155625114,0.0154641484555,-0.000801190867432,0.0306444655393,0.050120885803,null,Breast
BT474_BREAST,0.016335723503,0.182818253682,0.261509594935,0.0706434937287,0.00579865958933,0.0896707754875,-0.201995493325,-0.346645692133,-0.22265842552,-0.101905545141,-0.271241904341,-0.0386261675963,-0.107975910872,-0.0835274548604,intact,Breast
BT483_BREAST,-0.756542101768,-0.421952193866,0.426108554475,-0.119930930133,-0.53538468241,-0.163026325669,-0.236305691522,-0.105661198853,-0.273433069797,-0.302468312255,-0.554100148694,-0.0404284472998,-0.0904028257734,0.0271232000316,intact,Breast
BT549_BREAST,-0.91435286514,-0.4750333552,0.209240955229,-0.395330684073,-0.32287133751,-0.138797255109,-0.258705223976,-0.621869509864,-0.155531647898,-0.0109533172594,-0.447657175033,-0.141269408612,-0.0510432641329,0.0665213953113,intact,Breast
BXPC3_PANCREAS,0.392675216049,-0.222049014921,,0.152036921014,0.0679024287306,-0.0737958320365,-0.110041855859,-0.34017472602,-0.258054190024,-0.19768739235,-0.073977783976,-0.245198647111,-0.192741716984,-0.181098512226,null,Pancreas
C2BBE1_LARGE_INTESTINE,-0.545540657935,,,,-0.411679576931,-0.056228546402,-0.38977073105,-0.122431415854,-0.0672655118287,-0.235050151,-0.153595776526,0.335276201377,-0.0427146613513,0.0752710629174,intact,Bowel
C32_SKIN,-0.225419888722,-0.605073729048,,-0.421045292399,0.246037147398,-0.235182072815,-0.37267842135,-0.130795929952,-0.0873239302099,0.0660231054697,-0.036495397014,0.235599385872,-0.120860419755,-0.0570308765188,intact,Skin
C8166_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.00380223575709,-0.0416578749486,0.118279342004,0.0292956563527,0.00850052972199,-0.000855823765921,-0.16055654118,-0.262555953562,-0.146984463053,-0.337965534882,-0.203228550197,-0.265358489299,-0.250554471802,-0.23304732932,intact,Lymphoid
CADOES1_BONE,0.164357201899,,,,-0.145259689553,0.591408646479,-0.021271366557,-0.2616572848,-0.0278456924612,0.171329651111,0.312428918164,0.0431104702295,-0.154849999082,-0.0156326946189,null,Bone
CAKI1_KIDNEY,-0.942303527034,-1.39243462344,,-1.52443723516,-0.543753515561,-0.335155819817,-0.52945680083,,,0.535094640526,,,-0.602407440672,,null,Kidney
CAKI2_KIDNEY,-0.798252523015,-0.38904502572,0.0159765689174,-0.642440826479,-0.206441785323,-0.420162005567,-0.2640372006,-0.387552583652,-0.00829082939484,0.128042556226,-0.306262191207,-0.0157828386825,-0.269434088211,0.0217198295664,null,Kidney
CAL120_BREAST,-1.31175218303,-0.8874757596,0.296058940519,-0.274801028178,-0.680239363474,-0.309267511347,-0.337813840175,-0.693346264236,-0.913911548833,0.0846355472288,-0.721147182148,-0.204559512388,-0.269764220739,0.161381288949,intact,Breast
CAL12T_LUNG,0.19514417478,-0.590028800906,-0.0231462464404,0.0530851748932,-0.196348565181,0.0300357555972,-0.496547729298,-0.297348475727,-0.363841621777,-0.00572094331201,-0.396973139936,0.0607336203563,-0.0388515018313,-0.0452783532131,intact,Lung
CAL148_BREAST,0.114395523578,-0.354256968564,-0.158741934254,-0.607119192493,-0.0535240004861,-0.0940487738823,-0.364830936694,-0.0621832452728,-0.284332055985,-0.0442241120794,-0.0510482254114,0.113207519297,-0.157195035844,0.241498745335,intact,Breast
CAL27_UPPER_AERODIGESTIVE_TRACT,0.268912143043,-0.167403423993,0.143548574875,0.119603357814,-0.00837954333544,-0.12876032229,-0.229503801829,-0.43347373613,-0.554553155965,-0.112463521147,-0.421090570236,-0.116362976982,-0.202714024509,-0.00674929907222,intact,Head and Neck
CAL29_URINARY_TRACT,0.377937305025,-0.166217698334,,0.0811002768688,-0.0693860850829,0.0564607160111,0.0466984441047,,,-0.394087991192,,,-0.31536528979,,null,Bladder/Urinary Tract
CAL33_UPPER_AERODIGESTIVE_TRACT,0.184399448459,-0.212553424374,0.0488647337181,0.142651760316,-0.0266194880912,-0.0398159476956,-0.322566773359,-0.32865329142,-0.472041638508,-0.0312569641862,-0.398201899183,-0.0920553079196,-0.383876373941,0.033191361158,intact,Head and Neck
CAL51_BREAST,-0.788678112111,-0.0538509327266,-0.137714140485,-0.519662601468,-0.169555636219,-0.306565315964,-0.320796307646,-0.100942142625,-0.00809678536895,-0.201470848738,-0.200280761356,0.100715317099,-0.162678906254,0.157044755158,intact,Breast
CAL54_KIDNEY,-0.444615313598,-0.357337859975,0.30930729309,-0.481741666067,-0.204553539959,-0.344278594118,-0.588782540525,-0.398523884146,0.0220151166186,0.101911627835,-0.291750584132,0.146351287692,-0.0118878918988,0.204678640049,null,Kidney
CAL851_BREAST,0.184592363218,-0.171991867586,-0.407135172855,0.0938466158392,0.118138812964,-0.197022823126,-0.421042226518,-0.220494275672,-0.318457299152,-0.309932518953,-0.38076594903,0.236129473818,-0.29995090688,0.073271315267,intact,Breast
CALU1_LUNG,-0.737236414276,,,,-0.134997710333,0.265482728581,-0.159333126272,-0.508658799358,-0.554657734774,0.197694242672,-0.524144667592,0.185223576409,-0.13560318812,-0.0111446020309,intact,Lung
CALU3_LUNG,0.0455720430396,-0.186458223104,-0.0728693564609,-0.130821434909,-0.361821090027,0.000794933180362,-0.198943553073,-0.765845921919,-0.736192579284,-0.20355619418,-0.594060795657,-0.226607487087,-0.226185089772,-0.125245336541,intact,Lung
CALU6_LUNG,-0.176893501603,-0.241775011001,-0.0272497552569,-0.111376177221,-0.338942325991,0.0559546038837,-0.196317224373,-0.194358588173,-0.38752980997,-0.107914091453,-0.214213598558,-0.250275765839,-0.0680630974194,0.0484419622758,intact,Lung
CAMA1_BREAST,-0.396309673574,0.0858040739053,-0.156600946908,-0.327169974364,-0.277168784526,-0.0342040982105,-0.17037746987,-0.341089044088,-0.077676478563,-0.0348797040103,-0.142601757283,0.0701914426929,0.176244219897,0.253117957351,intact,Breast
CAOV3_OVARY,-0.278312340797,-0.274285388791,,-0.394565913104,-0.272549763573,-0.230416875291,-0.622788706211,-0.224832697684,-0.208408577757,-0.285596665142,-0.781138601282,-0.118085868009,-0.183789280538,-0.175989612721,intact,Ovary/Fallopian Tube
CAOV4_OVARY,-0.152655094646,,,,-0.13415132119,-0.119888971066,-0.374712368697,-0.148180474781,-0.0648156310812,0.0671273708821,-0.364937271466,0.174045221306,0.00888469916878,0.310799141517,intact,Ovary/Fallopian Tube
CAS1_CENTRAL_NERVOUS_SYSTEM,-0.565212739576,-0.821827773395,,-0.783149666098,-0.691597171813,-0.0733814240178,-0.205477655905,-0.093809309386,-0.087460723314,-0.218672308784,-0.430491144788,0.463002717371,-0.134326217051,-0.00887928672239,null,CNS/Brain
CCK81_LARGE_INTESTINE,0.134288997369,-0.144362438324,,0.250278294064,-0.420258597802,-0.324339950244,-0.171548791903,,,-0.175138703773,,,-0.618232731924,,intact,Bowel
CFPAC1_PANCREAS,-0.00800231768038,-0.589192202976,,-0.0716210398556,0.0612344804475,-0.247827711321,-0.362512561421,-0.1010903502,-0.18182784137,0.0822634765934,-0.161966589408,0.172643034143,-0.0452087559111,0.0937232505956,intact,Pancreas
CH157MN_CENTRAL_NERVOUS_SYSTEM,-0.348648457638,,,,-0.139085466855,-0.159850258248,-0.295465656507,-0.49801177802,-0.605138044816,-0.189607995691,-0.486706826466,-0.125297626337,-0.47292380019,0.208615066194,null,CNS/Brain
CHAGOK1_LUNG,-0.148630975795,-0.0995530903721,-0.0595975358551,-0.101451321179,-0.203115742839,-0.104212858068,-0.270777000476,-0.0973882185871,-0.080178465444,-0.026150343338,-0.131782108823,0.0204793606155,-0.0554981930288,-0.120390067791,intact,Lung
CJM_SKIN,0.0926948154217,-0.607305210471,0.192077823145,-0.108093742144,-0.114148307978,-0.092533365553,-0.424889409173,-0.327449110507,-0.290780500446,-0.0658516305349,-0.235638256725,-0.0457261881128,-0.161398632308,0.0231343358793,intact,Skin
CL11_LARGE_INTESTINE,-0.826146505025,-0.66560104174,,0.0825614651723,-0.768338802538,-0.122767619752,-0.613477422256,,,0.0207365546245,,,-0.123535476164,,intact,Bowel
CL34_LARGE_INTESTINE,0.0237408256268,-0.108388446027,,0.0823427259038,-0.111352948841,-0.0533627924247,-0.136968578982,,,0.181609517,,,-0.254277962198,,intact,Bowel
CMK115_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.759103965934,0.170293774882,,0.147580220566,0.264129388486,0.136047296267,-0.342448053995,,,-0.35065467426,,,0.0412736583322,,null,Myeloid
CMK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.288726452168,-0.290379886464,,0.13261614108,-0.194914688401,0.376177282323,-0.172286980559,,,0.125447898954,,,-0.112702811478,,null,Myeloid
COLO201_LARGE_INTESTINE,-0.0141320680829,-0.287685947703,,0.442290960262,-0.223695499554,-0.271643717466,-0.299647979,,,-0.43255458899,,,-1.00435575767,,intact,Bowel
COLO205_LARGE_INTESTINE,0.0780556337208,-0.402238790139,,0.145772226046,-0.0861496791691,-0.0620062683455,-0.363848650579,-0.218337068305,-0.515168958263,-0.109337523901,-0.229839168716,0.0407148707393,-0.306401961198,-0.0907149861567,intact,Bowel
COLO320_LARGE_INTESTINE,-0.0584435727593,-0.181691024783,,-0.118317647173,-0.581385803401,-0.011437256094,-0.338356883414,,,0.0056841370417,,,-0.203282634991,,intact,Bowel
COLO678_LARGE_INTESTINE,-1.28315424114,-0.657125866889,,-0.0413616596398,-0.345566297787,-0.0488489261497,-0.27030249528,,,-0.161973793799,,,0.100509391117,,null,Bowel
COLO679_SKIN,0.194402418398,0.0360405033298,0.14370169786,-0.384492686807,-0.0950457437013,-0.0194971457902,-0.212959898856,0.0610195636709,-0.0245688536206,0.166907565153,-0.339052865748,-0.101365655907,-0.129472408924,-0.0406709567795,intact,Skin
COLO680N_OESOPHAGUS,-0.00988351669485,-0.318869221138,-0.0149766779318,-0.0843196523728,-0.0947977638973,-0.046455188251,-0.479751816103,-0.466780444673,-0.242964876988,-0.0389807546899,-0.452363013159,-0.183013543542,-0.285915045655,-0.027392566089,null,Esophagus/Stomach
COLO684_ENDOMETRIUM,0.159928380222,-0.0631054398187,0.244092873038,-0.0332835564042,-0.138213348945,0.0985404317127,-0.144023894519,-0.111575771733,0.0532487428267,-0.0288501429814,-0.180832685992,0.016422188254,-0.120102276741,-0.129410230897,intact,Uterus
COLO741_SKIN,0.0903420404075,-0.0673271524905,,0.0521093243172,-0.0952635290905,-0.0594562761714,-0.104256455777,-0.174051721291,-0.488661007232,0.0568926030277,-0.448287822924,-0.0533076907549,-0.385647313214,0.091829003889,null,Skin
COLO783_SKIN,-0.530556907391,,,,0.0260281041567,0.258604298902,-0.554579492685,-0.412587571162,-0.0621320077094,-0.235282000551,-0.213147479791,0.433188901087,-0.193655257106,-0.0771292623094,intact,Skin
COLO800_SKIN,0.0715533260936,-0.179710089298,-0.146234472129,-0.0876920792137,0.0341586869851,0.0386793619685,-0.385605778224,-0.381678752853,-0.22340421483,0.144838579336,-0.342208187316,-0.0649669043136,-0.210266844171,0.0571769982038,intact,Skin
COLO829_SKIN,-0.439563634122,-0.648091561656,0.0540688533895,-0.479038878139,-0.101753618193,-0.344363574134,-0.477159025247,-0.313646665699,-0.197582412483,-0.0876291114531,-0.357599077148,-0.120356538237,-0.166688335306,0.13343276287,intact,Skin
CORL105_LUNG,-0.725935251171,-0.538654738312,0.00744701530078,-0.0936619419734,-0.175688984282,-0.18123398144,-0.431833117055,-0.108163054005,-0.281531274494,-0.147173526175,-0.288590369247,0.0511982545093,0.0426043950277,-0.116831003242,intact,Lung
CORL23_LUNG,0.0645246950435,-0.282131287606,,0.0623759453515,-0.0496908882571,-0.0653323982233,-0.290473728587,-0.328306251743,-0.105032931773,-0.0575871863778,-0.142168541408,-0.184846711765,-0.10693422529,-0.373097069855,intact,Lung
CORL279_LUNG,-0.17862116285,-0.338809237041,0.307787063796,-0.0462242381778,0.0437281286031,-0.0754353833884,-0.12731720548,-0.238812966454,0.0565305962607,-0.446356562047,-0.0703207661911,-0.231615425611,-0.440520891252,0.0372000219093,intact,Lung
CORL88_LUNG,0.123329940827,0.146507816254,0.408597784216,0.0761618245559,-0.202283351677,0.178282877382,-0.00363378005601,-0.0968136350492,0.129486745528,-0.126464917295,-0.140284063035,0.0188229986502,-0.0883456645667,0.0263485336874,intact,Lung
COV318_OVARY,-1.14969195406,-0.751369456758,,-1.52629288569,0.237487353937,-0.370575654573,-0.509075201976,,,0.0718151502742,,,-0.618248690042,,intact,Ovary/Fallopian Tube
COV362_OVARY,-0.182571903453,-0.592464110588,,-0.0650973405369,-0.139137708357,0.0227162969738,-0.512659223427,-0.540202518141,-0.30970625184,0.0626531173012,-0.630001860585,-0.0777034542009,-0.119933033109,-0.0963543239004,intact,Ovary/Fallopian Tube
COV434_OVARY,0.0688143302268,,,,0.129166482792,-0.288363362723,-0.210088104607,-0.346509888875,-0.182558774922,-0.265389089073,-0.156381748599,0.0851492037959,-0.214478527255,-0.191315651723,intact,Ovary/Fallopian Tube
COV504_OVARY,-0.408088681259,,,,-0.135825969539,-0.59931366051,-0.236224329486,-0.404826017334,-0.264075748183,0.200601833427,-0.432904731015,0.117240190085,-0.282187144251,0.255560126511,null,Ovary/Fallopian Tube
COV644_OVARY,-0.39196451854,,,,0.0454241880878,-0.354347247082,-0.140879480035,-0.585789441339,-0.576643630803,-0.276794570738,-0.761207597348,0.0993458805913,-0.523060860492,0.033190991361,intact,Ovary/Fallopian Tube
CW2_LARGE_INTESTINE,0.0384163207812,-0.18196835743,,0.253891505851,0.0177654557836,-0.226701208862,-0.536307513983,,,0.191146168054,,,0.0328272994195,,intact,Bowel
CW9019_SOFT_TISSUE,-0.602254813609,-0.73523821824,-0.161323347254,-0.502367020856,-0.247405106808,-0.579102441992,-0.432962712422,-0.865839872857,-0.440281173567,-0.0185204515908,-0.500343360014,-0.262163578618,-0.276287999823,-0.305950454191,intact,Soft Tissue
D283MED_CENTRAL_NERVOUS_SYSTEM,0.273152363314,-0.184869505569,-0.198787179425,-0.0690897902509,-0.148904637621,0.125540830427,-0.0713751185816,-0.0579962288079,0.0918690113243,-0.383842689744,-0.0657786304587,0.0168127182635,-0.153677531781,-0.116037116993,intact,CNS/Brain
D341MED_CENTRAL_NERVOUS_SYSTEM,0.463874400167,-0.192893320085,-0.00615522107935,-0.25687885992,-0.145620443859,0.138840718187,-0.464549584267,-0.307490359151,-0.0338177138309,-0.24696588498,-0.0320713105176,-0.324612838024,0.0811362220877,0.0565489523275,intact,CNS/Brain
D425_CENTRAL_NERVOUS_SYSTEM,0.190663226676,-0.227945309131,0.197300832237,-0.315741131114,-0.373029154468,0.0954176975049,-0.330853310398,-0.034760896926,0.184107975376,-0.295881924761,-0.0828422523773,0.0118153286633,-0.172939522199,-0.124870073073,intact,CNS/Brain
D458_CENTRAL_NERVOUS_SYSTEM,0.16871684606,-0.0866229410085,0.0283030258857,0.0072705194078,-0.0417079673009,0.137122273299,-0.376422618495,-0.285778983494,0.310160119555,-0.197733952412,-0.169484170592,-0.0865747855604,-0.210448797664,-0.000139515733893,intact,CNS/Brain
DANG_PANCREAS,-0.250560575779,-0.432142958392,,0.0472470197775,-0.450620463247,-0.238287794456,-0.33532570111,,,-0.203626045877,,,-0.651306257898,,null,Pancreas
DAOY_CENTRAL_NERVOUS_SYSTEM,-0.116997206629,-0.415470458507,,-0.186963595071,-0.155431891276,-0.249494738157,-0.316271300237,,,0.0746236947068,,,-0.441887913192,,null,CNS/Brain
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,-0.675306521996,,,,-0.439792522975,-0.294096374929,-0.154498424516,-0.22129948004,-0.36280074967,0.189780196553,-0.461327378041,-0.0625106538439,-0.226104537142,0.430981028391,null,CNS/Brain
DB_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,0.186776273806,-0.106858940175,0.125899173459,-0.105022122991,-0.416452874175,0.315265836943,-0.489959541561,-0.0735241033389,0.0745601425246,-0.376190810409,-0.13785420631,0.299767088055,-0.319203595357,0.066332886145,intact,Lymphoid
DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.147003635089,-0.412185759412,,0.0469501386215,0.0358250026067,-0.0621191059233,-0.360491781586,,,-0.00781705210632,,,-0.373157916542,,intact,Head and Neck
